create_netstate_Eingabedatei

                                                              Q_UB         Q_LB         AXP1         AXP2         AXQ1         AXQ2         Type         POSX         POSY      Startknoten   Endknoten       U.P          L.P           P          Qeff         PSET          CV            R            T            H      Regelungsart     Conf           M           SM          PIMIN        POMAX      Leistung     Treibgas        RE            L            D       Rauhigkeit  
                                                                                                                                                                                                            [barg]       [barg]       [barg]    [1000 Nm?/h]    [barg]       [MJ/m³]      [kg/m?]        [K]          [m]                               [1000 Nm³/h] [1000 Nm³/h]    [barg]       [barg]        [MW]     [1000 Nm³/h]                  [km]         [mm]         [mm]     
N273^N274                                                                                                                                   PIPE                                   N273         N274                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N294                                                          0.00         0.00                                                              NO          5830         -4600        N294         N294                                   28.86        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N295                                                          0.00         0.00                                                              NO          5870         -4600        N295         N295                                   28.66        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N292                                                          0.00         0.00                                                              NO          5750         -4600        N292         N292                                   29.25        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N293                                                          0.00         0.00                                                              NO          5790         -4600        N293         N293                                   29.06        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N296                                                          0.00         0.00                                                              NO          5910         -4600        N296         N296                                   28.46        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N311                                                          0.00         0.00                                                              NO          5550         -4560        N311         N311                                   30.02        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N310                                                          0.00         0.00                                                              NO          5550         -4570        N310         N310                                   30.07        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N309                                                          0.00         0.00                                                              NO          5550         -4580        N309         N309                                   30.12        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N308                                                          0.00         0.00                                                              NO          5550         -4590        N308         N308                                   30.17        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N252                                                          0.00         0.00                                                              NO          5420         -5000        N252         N252                                   37.16        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N253                                                          0.00         0.00                                                              NO          5490         -5000        N253         N253                                   36.69        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N254                                                          0.00         0.00                                                              NO          5560         -5000        N254         N254                                   36.21        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N255                                                          0.00         0.00                                                              NO          5630         -5000        N255         N255                                   35.72        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N256                                                          0.00         0.00                                                              NO          5700         -5000        N256         N256                                   35.23        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N257                                                          0.00         0.00                                                              NO          5770         -5000        N257         N257                                   34.72        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N258                                                          0.00         0.00                                                              NO          5840         -5000        N258         N258                                   34.21        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N259                                                          0.00         0.00                                                              NO          5910         -5000        N259         N259                                   33.70        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N260                                                          0.00         0.00                                                              NO          5980         -5000        N260         N260                                   33.17        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N271                                                          0.00         0.00                                                              NO          5510         -4680        N271         N271                                   31.84        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N270                                                          0.00         0.00                                                              NO          5530         -4640        N270         N270                                   31.04        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N273                                                          0.00         0.00                                                              NO          5470         -4760        N273         N273                                   33.39        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N272                                                          0.00         0.00                                                              NO          5490         -4720        N272         N272                                   32.63        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N275                                                          0.00         0.00                                                              NO          5430         -4840        N275         N275                                   34.86        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N274                                                          0.00         0.00                                                              NO          5450         -4800        N274         N274                                   34.14        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N277                                                          0.00         0.00                                                              NO          5390         -4920        N277         N277                                   36.27        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N276                                                          0.00         0.00                                                              NO          5410         -4880        N276         N276                                   35.58        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N278                                                          0.00         0.00                                                              NO          5370         -4960        N278         N278                                   36.96        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N220                                                          0.00         0.00                                                              NO          5290         -5500        N220         N220                                   39.68        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N218                                                          0.00         0.00                                                              NO          5170         -5500        N218         N218                                   40.04        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N219                                                          0.00         0.00                                                              NO          5230         -5500        N219         N219                                   39.86        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N216                                                          0.00         0.00                                                              NO          5050         -5500        N216         N216                                   40.40        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N217                                                          0.00         0.00                                                              NO          5110         -5500        N217         N217                                   40.22        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N239                                                          0.00         0.00                                                              NO          5350         -5100        N239         N239                                   38.01        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N238                                                          0.00         0.00                                                              NO          5350         -5150        N238         N238                                   38.20        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N237                                                          0.00         0.00                                                              NO          5350         -5200        N237         N237                                   38.39        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N236                                                          0.00         0.00                                                              NO          5350         -5250        N236         N236                                   38.58        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N235                                                          0.00         0.00                                                              NO          5350         -5300        N235         N235                                   38.76        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N234                                                          0.00         0.00                                                              NO          5350         -5350        N234         N234                                   38.95        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N233                                                          0.00         0.00                                                              NO          5350         -5400        N233         N233                                   39.13        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N232                                                          0.00         0.00                                                              NO          5350         -5450        N232         N232                                   39.32        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N240                                                          0.00         0.00                                                              NO          5350         -5050        N240         N240                                   37.82        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N184                                                          0.00         0.00                                                              NO          5290         -5000        N184         N184                                   38.39        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N196                                                          0.00         0.00                                                              NO          4750         -5150        N196         N196                                   43.65        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N197                                                          0.00         0.00                                                              NO          4750         -5200        N197         N197                                   43.32        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N198                                                          0.00         0.00                                                              NO          4750         -5250        N198         N198                                   42.98        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N199                                                          0.00         0.00                                                              NO          4750         -5300        N199         N199                                   42.65        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N194                                                          0.00         0.00                                                              NO          4750         -5050        N194         N194                                   44.30        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N195                                                          0.00         0.00                                                              NO          4750         -5100        N195         N195                                   43.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N201                                                          0.00         0.00                                                              NO          4750         -5400        N201         N201                                   41.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N200                                                          0.00         0.00                                                              NO          4750         -5350        N200         N200                                   42.31        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N202                                                          0.00         0.00                                                              NO          4750         -5450        N202         N202                                   41.63        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N213                                                          0.00         0.00                                                              NO          4870         -5500        N213         N213                                   40.93        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N212                                                          0.00         0.00                                                              NO          4810         -5500        N212         N212                                   41.11        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N215                                                          0.00         0.00                                                              NO          4990         -5500        N215         N215                                   40.58        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N214                                                          0.00         0.00                                                              NO          4930         -5500        N214         N214                                   40.76        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N163                                                          0.00         0.00                                                              NO          4430         -5000        N163         N163                                   51.38        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N162                                                          0.00         0.00                                                              NO          4350         -5000        N162         N162                                   52.92        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N161                                                          0.00         0.00                                                              NO          4270         -5000        N161         N161                                   54.42        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N160                                                          0.00         0.00                                                              NO          4190         -5000        N160         N160                                   55.87        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N166                                                          0.00         0.00                                                              NO          4670         -5000        N166         N166                                   46.41        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N165                                                          0.00         0.00                                                              NO          4590         -5000        N165         N165                                   48.13        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N164                                                          0.00         0.00                                                              NO          4510         -5000        N164         N164                                   49.78        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N159                                                          0.00         0.00                                                              NO          4110         -5000        N159         N159                                   57.28        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N158                                                          0.00         0.00                                                              NO          4030         -5000        N158         N158                                   58.65        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N178                                                          0.00         0.00                                                              NO          4930         -5000        N178         N178                                   42.65        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N179                                                          0.00         0.00                                                              NO          4990         -5000        N179         N179                                   41.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N176                                                          0.00         0.00                                                              NO          4810         -5000        N176         N176                                   43.97        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N177                                                          0.00         0.00                                                              NO          4870         -5000        N177         N177                                   43.32        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N182                                                          0.00         0.00                                                              NO          5170         -5000        N182         N182                                   39.86        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N183                                                          0.00         0.00                                                              NO          5230         -5000        N183         N183                                   39.13        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N180                                                          0.00         0.00                                                              NO          5050         -5000        N180         N180                                   41.28        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N181                                                          0.00         0.00                                                              NO          5110         -5000        N181         N181                                   40.58        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N143                                                          0.00         0.00                                                              NO          5300         -2400        N143         N143                                   32.60       250.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N144                                                          0.00         0.00                                                              NO          4800         -2000        N144         N144                                   30.18        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N145                                                          0.00         0.00                                                              NO          5200         -2000        N145         N145                                   28.22       200.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N146                                                          0.00         0.00                                                              NO          4800         -1900        N146         N146                                   29.68       100.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N139                                                          0.00         0.00                                                              NO          4000         -2400        N139         N139                                   44.60        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N140                                                          0.00         0.00                                                              NO          4000         -2900        N140         N140                                   41.26        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N141                                                          0.00         0.00                                                              NO          4600         -2900        N141         N141                                   39.48        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N142                                                          0.00         0.00                                                              NO          4600         -2400        N142         N142                                   37.60        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N139_1                                                        0.00         0.00                                                              NO          4750         -5000       N139_1       N139_1                                  44.62        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N146_1                                                        0.00         0.00                                                              NO          5550         -4500       N146_1       N146_1                                  29.72       100.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N145_1                                                        0.00         0.00                                                              NO          5950         -4600       N145_1       N145_1                                  28.26       200.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N144_1                                                        0.00         0.00                                                              NO          5550         -4600       N144_1       N144_1                                  30.21        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N143_1                                                        0.00         0.00                                                              NO          6050         -5000       N143_1       N143_1                                  32.63       250.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N142_1                                                        0.00         0.00                                                              NO          5350         -5000       N142_1       N142_1                                  37.63        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N141_1                                                        0.00         0.00                                                              NO          5350         -5500       N141_1       N141_1                                  39.50        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N140_1                                                        0.00         0.00                                                              NO          4750         -5500       N140_1       N140_1                                  41.28        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N130                                                          0.00         0.00                                                              NO          -290         -4100        N130         N130                                   59.05        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N129                                                          0.00         0.00                                                              NO          -420         -4100        N129         N129                                   59.53        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N41_2                                                         0.00         0.00                                                              NO           750         -4100        N41_2        N41_2                                  55.08       100.000                   37.800        0.600        283.1         0.0                                                                                                                                                                 
N137                                                          0.00         0.00                                                              NO           620         -4100        N137         N137                                   55.59        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N135                                                          0.00         0.00                                                              NO           360         -4100        N135         N135                                   56.60        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N136                                                          0.00         0.00                                                              NO           490         -4100        N136         N136                                   56.10        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
N133                                                          0.00         0.00                                                              NO           100         -4100        N133         N133                                   57.60        0.000                    37.800        0.600        283.1         0.0                                                                                                                                                                 
